image_id,path,class,split,readable
ed0cb3f5bfba1aa1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_31_jpg.rf.04466b3ea4c401ad0c975c1eb2cb7cc9.jpg,Sad,test,true
ee84aa75a9e93af4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\1-3_jpg.rf.54ea86081826a333f61bcde92bba637f.jpg,Sad,test,true
ee9ea2d29acfe862,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\634d311a-73c4-4fee-b458-f97e6146b80d_jpg.rf.e29bd61bcdf43e0e7d906b5d5bf0325f.jpg,Happy,test,true
ef4c80cf1c7aa018,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_1_2024-04-05_02-11-50_jpg.rf.73d9cc84214a6271744f1882136943a5.jpg,Sad,test,true
f01137f22e4e1020,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_19_jpg.rf.c3fa27718a109aaf4909a4918f459184.jpg,Sad,test,true
f0f798d4a4d1dce2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\g39_jpg.rf.0041b8d73b611b0faa53e1338dc891b8.jpg,Happy,test,true
f27b8cb48481601a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_76_jpg.rf.26a0ea8eb9049012cbc2b33bd0b09c80.jpg,Sad,test,true
f3122c6a926509ab,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_49_jpg.rf.fea50a09cde097c80d1e9b003ba12e1b.jpg,Fear,test,true
f347b2fff88ba84a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242_JPG.rf.25b549fef271b94a97b7afe86dd4a015.jpg,Sad,test,true
f3b568e1246d0b62,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n40_jpg.rf.1a428922f877a6c9a580d17ecd1ba58b.jpg,Happy,test,true
f5b325d9e63ae464,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_26_2024-04-02_09-12-49_jpg.rf.1bb763bc86b2fd9797474cc46e52ac7c.jpg,Happy,test,true
f65f6e74a470e3a8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_1_47_jpg.rf.2962aadad66b89aaa37d012d97ce48eb.jpg,Fear,test,true
f66724842d1b90ee,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j40_jpg.rf.4b5da123b9a967b7b91019aa4d86fb70.jpg,Happy,test,true
f7ae9d975a4dffd3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_175_jpg.rf.5010d1ecdea1eeeb9e398e97df1b4bd6.jpg,Fear,test,true
f80c19b47648421d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_2_77_jpg.rf.c78fdc37ee1d9ae696da12c534cb32e6.jpg,Sad,test,true
f870160e961044d7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_16_jpg.rf.4d66bc4c91a05369f505534b0a4f9232.jpg,Sad,test,true
f899513a09131ffb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_125_jpg.rf.600d60f4b7129ed80f572ad7b681f597.jpg,Fear,test,true
f9a6cdc48dfd8d4d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_12_jpg.rf.780c338357ae45b8cd9aa4b0c1f3b03f.jpg,Angry,test,true
f9f627dfb083b617,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s25.jpg,Sad,test,true
fa112a57beabee79,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_134_jpg.rf.303680d2a39720aa39f7d76402b0bc99.jpg,Sad,test,true
fa1314494ad13b83,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_110_jpg.rf.54ab2ae29b75af261d8dbb706a23759f.jpg,Happy,test,true
fa160c0bd2aeefdc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_83_jpg.rf.08fd9d0e82812304ade475f8a3861c3d.jpg,Sad,test,true
fa8448428ef3a729,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_22_2024-04-02_09-12-49_jpg.rf.8780369ca17b540f759a406e2ec724dd.jpg,Angry,test,true
fc39632ecb5c006b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f80_webp.rf.bdbd53daa25e5e3be6d4975839c524e8.jpg,Fear,test,true
fc6346a1357a4370,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_1_2024-04-03_17-23-12_jpg.rf.e10a0f22c465b785889ff5ba744926a8.jpg,Happy,test,true
fcdea615470ab1ce,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s77.jpeg,Sad,test,true
fd050d14452c2585,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_3_jpg.rf.3a06b5148e0213cc7dbbbba5c9d1577c.jpg,Fear,test,true
ff1789b645efb6fa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_1_2024-04-02_09-12-49_jpg.rf.0cb63a44d5f7b7db2dcba76aa2390bc9.jpg,Happy,test,true
ff59b6954a01cbda,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_73_jpg.rf.0dbaf9e06b8adddc14098d773e41428c.jpg,Sad,test,true
ffa5b4f54506dd6a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_14_jpg.rf.4237e200c2ec09bd95365edfe821d38e.jpg,Angry,test,true
