image_id,path,class,split,readable
0a2a02cd827e79b1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG_8237_PNG.rf.889f6dfb1fd080c019b6e9ff72f58cf5.jpg,Happy,valid,true
0a4010751d157254,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s16.jpg,Sad,train,true
0a46372b3018fb19,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s100.jpeg,Sad,train,true
0a5093191efc89a0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a46.jpeg,Angry,train,true
0a5e77375c3b66e0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a86_jpeg.rf.6f94285a7d3be516d6e69520480421d7.jpg,Angry,train,true
0a86cdb1f0b35d96,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_1_39_jpg.rf.0851babc104a26199413d5eb309362ba.jpg,Fear,train,true
0a8e89c9c0dadd3c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a90_jpeg.rf.00d2c491a5a8e409fb6ebda0e9139cca.jpg,Angry,train,true
0ab863c225149504,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_148_jpg.rf.56cdc9e1180d011c2a5edbe15190ccad.jpg,Happy,train,true
0accf64864bb7b99,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_41_jpg.rf.c88ccf16827d2141a6ce796708aa7440.jpg,Fear,train,true
0acf37165ea192f2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s107.jpg,Sad,train,true
0b0ba70d4344a8cf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_117_jpg.rf.a3cd1237e94213abe1dcadc2e9eecfe8.jpg,Happy,train,true
0b1364473d966f63,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\1-3_jpg.rf.cd5eb1d419e7c1dbd24155c900a94e26.jpg,Sad,train,true
0b84b4ec5121292d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_127_jpg.rf.72e32c237e339028802c4df7c87f009e.jpg,Happy,train,true
0bac7cc8240aaf86,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s65.jpg,Sad,train,true
0bcbf35364ec99de,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_59_jpg.rf.a579e481ab747a422a7b1a8cc28c8193.jpg,Angry,train,true
0bdfde7739965793,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s54_jpg.rf.40b2334bdf1573ce5cc435606dd3e91f.jpg,Sad,train,true
0bfa7d168eddc104,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0094_jpg.rf.8fb193ff77fe29b1a17355df315a1a28.jpg,Happy,valid,true
0bfbb9f83f9d5771,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h71_jpg.rf.2a4918d07fd358089015aa7f74d9490c.jpg,Happy,train,true
0c084e20e4c00433,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_123_jpg.rf.0ca136445a13c5ae9c39f4c003d0a953.jpg,Angry,train,true
0c1200076f63711b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f32.jpg,Fear,train,true
0c40c22b0353e531,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s31_jpg.rf.8bb72ce018637f6c45e68e492be4dde5.jpg,Sad,train,true
0c43c6531e3a1eb0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_35_jpg.rf.966c26d01186d0c5a040dd8653bf3c7e.jpg,Angry,train,true
0c4864ee33430243,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_56_jpg.rf.23f75d1b72ece6309cd182f8fbb48bed.jpg,Sad,train,true
0c5c5f1cb951c110,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\f0d32a77-58aa-46c7-ad5b-4df05b1d1a7a_jpg.rf.7781209ab65a8ba0f1a0b9073407e1d7.jpg,Happy,train,true
0c5df40aaa911567,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_79_jpg.rf.c34e3bc1c0cce02e6e4c3bcca7ea65ae.jpg,Happy,train,true
0c68711f0d46b3b4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a75_jpg.rf.7e4be18ebb70540b131c27876b7b9fa7.jpg,Angry,train,true
0c8087c161434f14,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f19.jpeg,Fear,train,true
0c8172420db3f046,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242-Copy_JPG.rf.c54f34ed6cefafad20676c365b73105c.jpg,Sad,train,true
0ca237708f971a7e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_117_jpg.rf.022af61368c80f3873e8ac2ccf0287bb.jpg,Happy,train,true
0cc7a4e11699dd00,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a22_jpg.rf.20c1a2136119c2314291204b5b3b39d2.jpg,Angry,train,true
0d048b22b9c7e2a4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a82_jpg.rf.d1db44a0f4e76620f8f326939265066e.jpg,Angry,train,true
0d05f75e3f6a763b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_94_jpg.rf.265ec97759b48923c127e72097dd0600.jpg,Fear,train,true
0d30f87a7f3a6071,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_129_jpg.rf.dde15392da9f5d7a1c382ebd45b55bce.jpg,Angry,train,true
0d3719d83b197609,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_9_jpg.rf.fbad34acf42e5c992948c8e06bd1720e.jpg,Sad,train,true
0d6741ef1055ca2e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_2_24_jpg.rf.e5f2dbb8935fefe8d0d76299782f345e.jpg,Fear,train,true
0d6e2da339f27adc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_199_jpg.rf.a1c6194187c765a857431c038a8ae810.jpg,Angry,train,true
0d721042c955115f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f55.jpg,Fear,train,true
0d77277a3412890d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_162_jpg.rf.7bc99203e68b970072e51c29a08f256b.jpg,Happy,train,true
0d94b0060cb8ff7b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_166_jpg.rf.f15074860c6856b21b9127ee9a24d744.jpg,Angry,train,true
0dc583e68e6d6d74,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_41_jpg.rf.5a5119f7cfa964e3732ac8495191773d.jpg,Happy,train,true
0de6a3af7c96771f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s102.jpeg,Sad,valid,true
0e00ff9aaa5dfeb2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s50.jpeg,Sad,train,true
0e1fb25c66bc0ee6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_29_jpg.rf.6b4f3442f358787058c7c59d89605f80.jpg,Angry,train,true
0e24cda26e994910,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h9.jpg,Happy,train,true
0e2e393fb2e9d05a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\d81_jpg.rf.5f208dbc1ac4c6f173c996c6330108ca.jpg,Angry,valid,true
0e4cf595373aecc0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_0_jpg.rf.d94dbfbad9a09ff144acb9ca73f16d07.jpg,Angry,train,true
0e5ef58e5c508019,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_47_jpg.rf.a51f103cd1aa93cfe0513b69d89e8fcb.jpg,Angry,train,true
0e7f49337208218e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\1-2_jpg.rf.dfc22b448c40fdfaf5e0f4a60d172aba.jpg,Sad,train,true
0e9c535f32b062de,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z1_jpg.rf.618dbaa55375154d0915f27a8290d135.jpg,Happy,train,true
0ec5efe238bab2c1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\h91_jpeg.rf.5b725041fcc2739d71d5bccfe0d79399.jpg,Happy,train,true
0ec98344ea4940d8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242-Copy-2-_JPG.rf.66e0bfab206a2a2b7d7168fecc14e9aa.jpg,Sad,train,true
0ee66f9c0f2368ff,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a51.jpeg,Angry,train,true
0f03a11190bb92f9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_145_jpg.rf.f927be1048b5066ea4c95628b1c9d0da.jpg,Fear,train,true
0f0e2d30a0186695,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a29.jpg,Angry,train,true
0f2d2aab21959797,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f71.jpg,Fear,train,true
0f40e9c958d8641a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_49_jpg.rf.65e63a0cfa048bd650aa9cdc835a581d.jpg,Happy,train,true
0f44ff54bd173d22,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_84_jpg.rf.e9f6bbfd048cd61a1417c81439dff2b2.jpg,Sad,train,true
0f6c081eee5081a8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e68_jpg.rf.6b67f3d4e7cfdcd2069e35f9a3050452.jpg,Happy,train,true
0f7b49442c2deaf2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_1_63_jpg.rf.e4d0c700e872e362958d1a8ae7fb135a.jpg,Angry,valid,true
0f87cefac1dcc43d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_157_jpg.rf.2bf01f114a4363fe355db7e9c19603e0.jpg,Angry,train,true
0fc65680e2a9167e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0079_jpg.rf.a2e3603354a50a5f8001b32e127fbf7a.jpg,Happy,train,true
0fcceac0b44b1465,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_4_jpg.rf.bcd35076474ad56e77631551c529a56c.jpg,Sad,train,true
0ffd6e1577791ed1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_6_jpg.rf.b9dbc93541db14c8ae59db220cf38bf1.jpg,Angry,train,true
0ffe5f2e847a6e76,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_141_jpg.rf.e89613c49a605dd9428e1017986b18d3.jpg,Sad,train,true
103c629cdd567725,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\z19_jpg.rf.aa7cb3a1eb96546191ab8de1b9266d3c.jpg,Happy,train,true
1050a4dbb6f7b253,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s99_jpeg.rf.c91692ddf0af66d7b70935288d3757e7.jpg,Sad,train,true
1061df5b60cf2d0b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_92_jpg.rf.1172708e72cfe56e2036f0c7d2fffb3f.jpg,Happy,train,true
1066b799b9ac0ced,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_37_jpg.rf.cc1f11867715d1583aa26fe224cff339.jpg,Angry,train,true
107847af40c9da23,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_119_jpg.rf.cfd5fbe17d9edefca82ac5b940faa3d0.jpg,Sad,train,true
109aca163bc563b1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_86_jpg.rf.92be15a650e4de305ec0e6e77065f30d.jpg,Happy,train,true
10c4cb0efc6389c2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h69.jpg,Happy,train,true
1106b9a4ccce2e70,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_99_jpg.rf.bd801174f05d56ba85ecfa09d33e280a.jpg,Fear,train,true
11088f5da0e1e93f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s92.jpeg,Sad,train,true
110dd41e3971d149,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h92_jpeg.rf.d4a34a06d43035abe489344216c1a7e6.jpg,Happy,train,true
1123e6780dce31c0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_81_jpg.rf.8574ca70763931a2c0b2149265fc62cf.jpg,Sad,train,true
1138faf79ba430c4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f98.jpeg,Fear,train,true
1187efce67841862,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s34.webp,Sad,train,true
118e972668fb76f8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_71_jpg.rf.c79a50461cc0b66b3b9a39335fe21c82.jpg,Sad,train,true
1194cf8e83dbbf69,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\b10_jpg.rf.316b5d205c1da663ce4aed568a6ab3c5.jpg,Happy,train,true
11af86e394bc9d70,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a111.jpeg,Angry,train,true
11c911edc11dfe6c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h83.jpeg,Happy,train,true
11c9f56c9309ad65,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h35_jpg.rf.9f66e1492381be42685efe18c8351427.jpg,Happy,train,true
11e388a4d9c08dcb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h95_jpeg.rf.5cef3a70055ec0974d2c31ee5ccde49f.jpg,Happy,train,true
11f4e04bd6d45655,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_24_jpg.rf.5fd9663bbb571c5cd3ac0ad68e28a2c1.jpg,Happy,train,true
1206bb676571dcf6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h80_jpeg.rf.2afb0ff1c78a220f11cfee7929f53768.jpg,Happy,train,true
12797a07c4c0ac0c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a44.jpeg,Angry,train,true
127efdf566f2f0c9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h73.jpg,Happy,train,true
12b810f4bb52dda9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\z39_jpg.rf.58814feddbbb018092890ddf543210bb.jpg,Happy,valid,true
12c64c8da4e5e5b5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8404_JPG.rf.873c54d8116885a21f8775f52bfd24c5.jpg,Angry,valid,true
12cac4f343ee083a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG_8367_PNG.rf.5c5695fabc9cda38788d2a261b8ce6c9.jpg,Happy,valid,true
131aeeb7c2640644,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_85_jpg.rf.6757cc144553a6e0a09b1fb5178c37cd.jpg,Happy,valid,true
132005c2a2ad7c8c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_36_jpg.rf.06a61870288f0c711b06ea12c434d92f.jpg,Fear,train,true
1323d541c5024cbf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\h37_jpg.rf.8ab1de89bb4a8d774a94dc6b6c92332f.jpg,Happy,train,true
1327accf974c4843,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\Happy_2_102_jpg.rf.c77bdc3a73be10277a36ce14ecb8b3d6.jpg,Happy,train,true
13663378e10c8d25,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_153_jpg.rf.369d003117b13fade836ca7d775870a9.jpg,Angry,train,true
139b7eb8cb188f7e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_147_jpg.rf.c5eb5152d7b1cf763fb481b01143ebc0.jpg,Happy,train,true
13a6d152b74dcb4e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h68.jpg,Happy,train,true
13be84b894d1eb69,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_20_jpg.rf.0c5d55b98d781cac215bc5679a13557f.jpg,Sad,train,true
13c7c25716f5c2ec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\f51_jpg.rf.05278d59bbf74c24107a0a526cf8486f.jpg,Fear,valid,true
13cfb3c674126639,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_140_jpg.rf.24dd6d0503a9084179e824d12392c9b2.jpg,Fear,train,true
13e2e198eb88b33a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s50.jpg,Sad,train,true
13ec6edf39ba1246,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s104.jpeg,Sad,train,true
13ec9d130f664d6e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_0_jpg.rf.4d2e879be40f7e8cbfd744e749ac6ddc.jpg,Sad,train,true
1409b719c531d329,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_41_jpg.rf.7312a92da4540ef88723fa15436c6356.jpg,Fear,train,true
140a1447c9afc2ca,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_139_jpg.rf.19b2cc830977764441f834599bc7ab6e.jpg,Fear,train,true
140c66f83e7f712f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_76_jpg.rf.6f4217d5a7aa74f38419120da949b289.jpg,Angry,train,true
14392db1d5bfb270,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_14_jpg.rf.09452758afc3640cabf8e3a8cd9c9251.jpg,Happy,valid,true
144696797ac77d7a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a81_jpg.rf.4705b68ac1ce63b115632485f9280760.jpg,Angry,train,true
148ce2af7b06d1ce,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_20_jpg.rf.53e4d365a2f659c2517e172a463508d7.jpg,Angry,train,true
148f9b3e10cfebdc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_24_jpg.rf.a3509d3770b116c4cb699375d92fa78e.jpg,Happy,train,true
14bdacc3b3777d73,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s44.jpeg,Sad,train,true
14c8d58e5d6b973d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_176_jpg.rf.eda226927027a082bcae89c18fe5d13d.jpg,Sad,train,true
14c9b7f1d6f8d541,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a6.jpg,Angry,train,true
14d59c2b1da57d91,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_82_jpg.rf.9b523cc5cb6a32051a45f0237daf925a.jpg,Happy,train,true
14d902c3d048078f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a26_jpg.rf.961f289b3c41eb3b7f50a6ae3b407ebf.jpg,Angry,train,true
151692c8e34bdc57,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_5_jpg.rf.7602868669b3b38e6cfdf298850deb06.jpg,Happy,train,true
15357b8bc8fb13f4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f27_jpg.rf.58361383def106fbc13a104e7801df1b.jpg,Fear,train,true
156927f413815e0f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_58_jpg.rf.73c42f7f2c8c629a3f9fee7042cde762.jpg,Sad,train,true
15a466ae1dfa28e5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_110_jpg.rf.52c2b6b5df1979c40f616eae04b6c6cf.jpg,Happy,train,true
15abad409723effa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a91_jpeg.rf.8ac600604c1aa0312b090b370d550e0e.jpg,Angry,train,true
15b4640ad110ce16,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_2024-03-30_06-55-04_jpg.rf.d8df61786d8862a5dc538a774d8bfde9.jpg,Angry,valid,true
